fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
-1.1717440910003767,-0.722658259398727,-0.6792741400511225,2.320091894829702,-0.34304398951764253,0.4767376960378525,-0.10525944841797633,1.2720014051164625,0.13774455148393216,-0.33817012214544984,-1.2421354288656583
-0.24448233640790398,-0.7840176596416494,1.1900923644879668,-0.8503120488639717,-0.4270023982378759,-0.8676931620356659,0.8520124523355131,-0.6791365965884463,0.2000598587268367,0.6712637874919504,0.4482347229567769
4.855457313850694,1.1794831481318653,3.2671662584202887,-0.14346789092571008,1.783902364728273,-0.41954954267782646,-0.6902589433228866,2.355966961619177,-0.23614729197350345,1.6134021031535237,2.138604874779212
2.150943862955983,0.6272485459455641,1.1900923644879668,-0.5800481061228716,0.5804985064049261,-1.0917649717145856,-1.7184398737618198,0.5215637121530105,0.07542924424102483,0.6712637874919504,0.9553457685035072
1.9964002371905714,1.0567643476460205,-0.8869815294443547,-0.4761004358378332,0.6924430513652375,-1.2598188289737755,-1.5234400421268497,1.221972225585536,0.07542924424102483,0.3347858176128167,0.02564218500116809
-0.16721052352519822,-0.7840176596416494,-0.2638593612646581,0.6465344032405824,-0.31505785327756464,0.36470179119839263,1.8624661253530854,0.22138863496763703,0.2000598587268367,0.06560344170951055,-0.05887632258995337
-1.249015903883083,-0.3545018579411929,-0.2638593612646581,-0.2682050952677562,-0.34304398951764253,1.2049710774943416,0.7456489078073477,-0.9126061010659672,0.8232129311558961,-0.6073524980487564,0.19467920018341103
-0.08993871064249245,-0.10906425696950373,0.1515554175218062,1.8731169126040366,-0.48297467071803163,0.868863362975962,0.6038308484364604,0.08797748955193195,1.0101588528846126,-0.20357893419379636,1.7160123368236033
0.14187672800562623,-0.5385800586699601,1.1900923644879668,-0.912680651034995,-0.39901626199779805,0.2526658863589327,0.7101943929646258,-1.012664460127746,-0.5477238281880346,0.13289903568533726,0.7017902457301428
-0.7081132137041406,-0.29314245769827085,-0.19462356480024767,-0.45531090178082556,-0.5389469431981874,0.08461202909974294,0.4265582742228512,-1.746425759914198,-0.2984625992164108,-1.1457172498553698,1.9695678595969692
-1.0172004652349644,0.6272485459455641,-2.2024616622681585,-0.8087329807499564,-0.39901626199779805,-1.539908591072425,-1.8602579331327072,-0.1121392285716627,1.6333119253136719,2.1517668549601368,1.0398642760946286
-1.4035595296484946,1.1794831481318653,-1.0946889188375868,-0.5800481061228716,-0.5669330794382652,0.1966479339392028,0.2138311851665202,-2.059941951641157,-0.11151667748769159,-0.0016921522663161871,2.307641889961455
0.9145948568326866,1.8237568506825494,0.2900270104506274,-0.7255748445219256,0.91633214128586,-0.8676931620356659,-1.0802586065928268,0.9051207552231996,0.5739517021842724,0.26749022363699,-0.05887632258995337
0.06460491512291977,-0.5385800586699601,-0.19462356480024767,0.4178495286134978,-0.20311330831725322,0.42071974361812253,0.7456489078073477,0.5882692848609,1.3217353890991437,-1.0111260619037163,-0.735024383318928
1.300953921246217,-0.3545018579411929,0.913149178630324,-0.7879434466929487,0.30063714400414787,-1.3158367813935055,-1.8425306757113462,-0.39897319121545083,0.2000598587268367,0.13289903568533726,1.5469753216413604
-0.012666897759785996,-0.5999394589128825,-0.19462356480024767,-0.6839957764079102,-0.5389469431981874,0.36470179119839263,-0.24707750778886367,-0.9126061010659672,0.3246904732126486,0.7385593814677771,0.4482347229567769
-1.249015903883083,-0.2317830574553485,-1.5101036976240512,0.1891646539864132,-0.3710301257577204,0.1966479339392028,0.462012789065573,-0.30558538942442764,-0.4854085209451272,-0.33817012214544984,-0.5659873681366837
-0.47629777505602267,-0.9680958603704164,-0.40233095419347964,2.455223866200252,-0.1471410358370977,-0.7556572571962061,0.5861035910150995,1.221972225585536,-1.3578228223458104,-0.6746480920245831,-0.9040613985011711
-0.47629777505602267,-0.5999394589128825,-0.2638593612646581,0.25153325615743627,-0.6788776243985765,-0.25149568541863665,-0.44207733942383376,-1.0059939028569533,-0.5477238281880346,-1.4148996257586763,1.5469753216413604
0.06460491512291977,1.9771553512898554,-2.2024616622681585,-0.7255748445219256,0.7764014600854711,-1.3718547338132354,-1.647530844076376,1.1886194392316098,2.4434109194714475,2.89201838869423,-0.4814688605455622
-0.47629777505602267,-0.29314245769827085,0.8439133821659133,0.7296925394686132,-0.09116876335694198,1.765150601691641,1.100194056234566,0.705004037099642,-1.2331922078599984,-0.5400569040729296,-1.3266539364567798
-0.24448233640790398,-0.10906425696950373,-0.33309515772906884,2.184959923459152,-0.6229053519184208,1.5410787920127211,1.2242848581840924,1.5488295318540803,0.7608976239129888,0.46937700556447015,-1.2421354288656583
-0.47629777505602267,-1.1521740610991833,0.1515554175218062,-0.9334701850920025,-0.5389469431981874,0.812845410556232,-0.6548044284801647,-1.7497610385496127,-1.607084051317434,-0.20357893419379636,1.0398642760946286
-1.4035595296484946,-0.5079003585484988,0.08231962105739543,-0.8918911169779872,-0.1471410358370977,-0.08344182815944687,0.10746764063835468,-1.419568453645691,0.9478435456417079,0.8731505694194305,0.7017902457301428
0.06460491512291977,0.13637334400218545,1.5362713468100206,1.6236425039199445,-0.0631826271168641,1.821168554111371,1.3661029175549797,1.302018912834974,-0.9839309788883747,-0.2708745281696231,-1.5802094592301457
0.45096397953644995,0.01365454351634103,-0.33309515772906884,-0.8918911169779872,-0.4549885344779538,-0.3075136378383666,-0.17616847810341998,-0.5123726648188149,-1.2955075151029058,0.13289903568533726,-0.05887632258995337
-0.7081132137041406,0.3204515447309526,-1.6485752905528726,-0.7879434466929487,0.27265100776407003,-1.539908591072425,-1.700712616340459,0.22138863496763703,0.7608976239129888,0.3347858176128167,-0.9040613985011711
-0.47629777505602267,0.2590921444880302,0.2900270104506274,0.7712716075826285,0.1327203265636807,0.6447915532970423,1.738375323403559,0.955149934754126,0.5739517021842724,0.200194629661164,-0.9040613985011711
-0.7853850265868464,0.7499673464314089,-1.025453122373176,-0.8087329807499564,0.46855396144461464,-1.3158367813935055,-1.8602579331327072,-0.1621684081025521,2.4434109194714475,0.06560344170951055,0.7863087533212643
1.687312985659747,0.995404947403098,0.1515554175218062,-0.3929422996098024,0.7204291876053154,-1.4278726862329654,-1.8070761608686243,1.322030584647352,0.44932108769846046,-0.06898774624214292,0.19467920018341103
-1.3262877167657887,0.9033658470387145,-2.2024616622681585,-0.829522514806964,0.24466487152399216,-1.2598188289737755,-0.22935025036750276,-0.24555037398736776,2.5680415339572598,-0.8765348739520629,-0.6505058757278066
-0.6308414008214341,2.0998741517757002,-0.40233095419347964,-0.43452136772381783,0.3566094164843036,-0.3075136378383666,0.5329218187510167,-0.42232014166320664,-0.23614729197350345,-0.8765348739520629,-0.9885799060922925
-0.24448233640790398,-0.2317830574553485,-0.47156675065789044,-0.45531090178082556,-0.4270023982378759,-0.25149568541863665,0.1429221554810765,-0.1521625721963446,-0.23614729197350345,-0.20357893419379636,-0.9885799060922925
-0.08993871064249245,1.5476395495893989,-2.2024616622681585,-0.6839957764079102,0.6084846426450039,-0.25149568541863665,-1.275258438227797,0.16135361953057714,1.2594200818562362,1.007741757371084,0.279197707774534
-0.012666897759785996,-1.0294552606133385,0.6362059927726809,-0.8087329807499564,-0.11915489959701983,-0.36353159025809656,0.17837667032379834,-0.819218299274944,-0.1738319847305989,-0.2708745281696231,0.279197707774534
-0.24448233640790398,1.1181237478889428,1.5362713468100206,0.5010076648415287,-0.5669330794382652,-0.41954954267782646,0.9406487394423177,-0.6891424324946167,0.26237516596974125,-0.4054657161212766,1.4624568140502374
0.5282357924191564,-0.9680958603704164,0.2900270104506274,0.0852169837013747,0.04876191784344733,0.028594076680013,0.2847402148519638,0.08797748955193195,0.2000598587268367,-0.06898774624214292,0.36371621536565546
-0.3217541492906104,-1.3976116620708727,-0.33309515772906884,0.6465344032405824,-0.34304398951764253,0.812845410556232,-0.21162299294614184,-0.0654453276761511,-0.11151667748769159,-1.078421655879543,-0.4814688605455622
3.078205617548455,1.9771553512898554,-0.5408025471223012,-0.6216271742368871,0.804387596325549,-0.811675209615936,-1.1157131214355487,1.5221473027709096,-0.9839309788883747,1.2769241332743901,0.4482347229567769
0.3736921666537442,-1.3976116620708727,0.1515554175218062,1.7795640093475023,-0.4549885344779538,0.5887736008773123,-0.03435041873253266,0.5349048266945958,-0.9216156716454702,0.4020814115886434,0.4482347229567769
1.5327693598943342,1.4862801493464763,-0.8177457329799439,-0.5176795039518486,0.6924430513652375,-0.8676931620356659,-0.016623161311171742,1.088561080169831,0.07542924424102483,0.4020814115886434,-0.8195428909100496
0.06460491512291977,0.16705304412364663,1.1900923644879668,-0.6216271742368871,0.8883460050457822,0.4767376960378525,-0.17616847810341998,0.6216220712148263,0.8855282383988007,1.6806976971293506,0.4482347229567769
-0.7081132137041406,0.443170345216797,0.08231962105739543,-0.1642574249827177,-0.930752850559277,-0.1394597805791768,-0.10525944841797633,-1.246133964605267,0.511636394941365,-1.0111260619037163,1.7160123368236033
2.150943862955983,0.9340455471601757,-0.8177457329799439,1.1454832206087673,0.4125816889644589,-0.9797290668751258,-1.1688948936996313,2.2559086025573984,-0.36077790645931535,1.07503735134691,-1.0730984136834154
0.06460491512291977,-0.3545018579411929,0.35926280691503815,-0.8918911169779872,-0.48297467071803163,-0.25149568541863665,-0.3002592800529464,-0.9192766583367599,-1.2955075151029058,0.6039681935161236,0.279197707774534
-0.5535695879387285,-0.8453770598845716,-0.5408025471223012,0.7712716075826285,-0.34304398951764253,-0.3075136378383666,0.6038308484364604,0.09464804682272461,0.01311393699812028,-0.6073524980487564,0.02564218500116809
0.06460491512291977,-0.5385800586699601,-0.40233095419347964,0.35548092644247475,-0.23109944455733109,1.2049710774943416,1.6142845214540327,0.3781467308311349,-0.6100391354309391,-1.078421655879543,-1.0730984136834154
-0.012666897759785996,-0.1704236572124261,1.2593281609523774,1.6236425039199445,-0.0072103546367083896,2.1012583162100205,1.4015574323977016,1.1552666528776836,-1.2955075151029058,-0.4054657161212766,-1.0730984136834154
0.9918666697153924,-0.5999394589128825,0.4977343998438597,1.020746016266721,-0.34304398951764253,-0.5876033999370163,0.462012789065573,0.8884443620462364,-0.11151667748769159,-0.0016921522663161871,-0.39695035295444075
0.6055076053018622,-0.722658259398727,-0.05615197187142613,0.02284838153035146,-0.20311330831725322,-0.36353159025809656,-0.33571379489566827,-0.5790782375266674,-0.7346697499167509,-0.7419436860004098,0.36371621536565546
0.7600512310672737,-0.2317830574553485,0.8439133821659133,1.436536697406875,-0.3710301257577204,1.2049710774943416,0.6747398781219041,-0.07211588494694376,-1.1085615933741866,-1.3476040317828497,1.2934197988679945
-0.47629777505602267,-1.090814660856261,1.7439787362032522,-0.912680651034995,2.063763727129052,1.5410787920127211,0.4265582742228512,-0.6791365965884463,-0.6100391354309391,-0.9438304679278896,-0.9885799060922925
-0.012666897759785996,-0.5999394589128825,0.5669701963082705,-0.8503120488639717,-0.31505785327756464,0.028594076680013,-0.17616847810341998,-1.1127228191895617,-2.1056065092606815,-1.0111260619037163,0.279197707774534
-0.6308414008214341,-0.47722065842703765,-0.6792741400511225,-0.08109928875468703,-0.5389469431981874,-0.41954954267782646,0.26701295743060294,-0.1121392285716627,0.44932108769846046,-1.4148996257586763,-0.31243184536331925
-0.3217541492906104,1.9157959510469331,-2.063990069339337,-0.7047853104649179,0.6084846426450039,-1.2598188289737755,-1.7893489034472634,0.08130693228113929,0.8232129311558961,0.6039681935161236,-0.05887632258995337
-0.3990259621733162,3.1736636560268403,-2.063990069339337,-0.7463643785789333,0.2166787352839143,-0.08344182815944687,-1.3816219827559624,-0.005410312239054201,0.511636394941365,0.200194629661164,0.2369384539789725
-0.3217541492906104,-0.4158612581841153,-0.2638593612646581,1.6236425039199445,0.5525123701648482,1.0929351726548817,0.8342851949141523,1.0552082938159049,-1.1708769006170938,-1.0111260619037163,-1.5802094592301457
-0.3217541492906104,1.0567643476460205,-0.1253877683358369,-0.2682050952677562,0.27265100776407003,0.42071974361812253,0.8697397097568741,-0.0787864422176994,-0.11151667748769159,-0.7419436860004098,-1.1576169212745369
1.3782257341289226,1.731717750318166,-1.9255184764105155,-0.7463643785789333,2.511541906970297,-0.19547773299890675,-0.45980459684519465,1.221972225585536,-0.36077790645931535,1.1423329453227367,-0.9040613985011711
2.4600311144868074,1.1181237478889428,0.913149178630324,-0.7255748445219256,0.6644569151251597,-1.3718547338132354,-1.8248034182899853,1.0018438356496007,0.01311393699812028,1.546106509177697,0.7863087533212643
-0.47629777505602267,0.13637334400218545,-0.7485099365155333,-0.829522514806964,-0.20311330831725322,0.4767376960378525,1.2065576007627314,-0.64578381023452,-0.23614729197350345,-0.8092392799762366,-0.4814688605455622
-0.012666897759785996,-1.1521740610991833,0.42849860337944895,-0.8918911169779872,-0.5109608069581095,-0.6996393047764762,-0.10525944841797633,-1.012664460127746,-0.1738319847305989,-0.6746480920245831,0.5327532305478984
0.29642035377103776,1.885116250925472,-1.9947542728749261,-0.7463643785789333,0.8323737325656264,-0.9237111144553959,-1.044804091750105,0.7216804302766051,0.9478435456417079,-0.4727613100971029,-0.14339483018107485
-0.012666897759785996,0.2590921444880302,-0.05615197187142613,-0.7255748445219256,-0.0072103546367083896,-0.8676931620356659,-1.5411672995482106,-0.005410312239054201,0.07542924424102483,1.546106509177697,0.7017902457301428
-0.9399286523522586,-0.6612988591558047,0.1515554175218062,-0.8711015829209795,-0.8747805780791212,-0.41954954267782646,-0.08753219099661541,-1.709737694924894,0.8855282383988007,-1.078421655879543,1.8850493520058464
0.8373230439499808,-0.8453770598845716,2.9209872760982347,-0.21623126012523694,-0.34304398951764253,0.14062998151947287,0.24928570000924202,-0.7791949556502621,0.2000598587268367,-0.7419436860004098,1.4624568140502374
1.223682108363511,0.07501394375926307,1.1900923644879668,-0.9334701850920025,-0.5669330794382652,-0.9237111144553959,-1.0625313491714659,-0.9126061010659672,-1.607084051317434,-1.3476040317828497,0.02564218500116809
1.9191284243078643,-0.1704236572124261,1.0516207715591452,-0.8087329807499564,0.16070646280375858,-0.9797290668751258,-1.4702582698627669,1.1886194392316098,0.3246904732126486,0.8731505694194305,-0.39695035295444075
-0.7853850265868464,-0.3545018579411929,1.7439787362032522,-0.9334701850920025,-0.3710301257577204,1.0929351726548817,-0.4243500820024728,-1.5663207136029813,-0.2984625992164108,-1.1457172498553698,0.8708272609123857
0.14187672800562623,-0.9680958603704164,-0.19462356480024767,-0.8503120488639717,-0.39901626199779805,0.1966479339392028,-0.26480476521022456,-0.29891483215367204,2.0072037687711073,0.46937700556447015,0.02564218500116809
-0.47629777505602267,-0.6612988591558047,0.013083824592984652,-0.7879434466929487,-0.9027667143191992,-0.25149568541863665,-0.24707750778886367,-1.299498422771534,0.44932108769846046,0.46937700556447015,1.1243827836857516
-0.6308414008214341,1.731717750318166,-1.3716321046952298,-0.1642574249827177,0.10473419032360286,0.14062998151947287,1.4192846898190625,0.27475309313394125,0.01311393699812028,-0.33817012214544984,-1.3266539364567798
-0.16721052352519822,-0.9680958603704164,1.1900923644879668,-0.039520220640671594,-0.4549885344779538,0.1966479339392028,0.16064941290243742,-1.1127228191895617,0.13774455148393216,-0.8765348739520629,1.4624568140502374
-2.5626367228890854,-0.6919785592772658,0.5669701963082705,-0.2682050952677562,-0.7348498968787321,-0.08344182815944687,0.03655861095291101,-1.9131896916838664,2.194149690499824,-1.1457172498553698,1.9695678595969692
